text_id	annotator_id	dialogue_system	criterion	sample_llm	argmax_llm	expected_llm
65c9b2abf174b2897703770d	11	1	Q0	3.0	4.0	3.680610144181723
65c9b31ef174b28977037718	15	0	Q2	3.0	3.0	2.9278486719392722
65c9b31ef174b28977037718	15	0	Q6	2.0	3.0	2.561857641246163
65c9b31ef174b28977037718	15	0	Q7	3.0	3.0	2.72882785726405
65c9b31ef174b28977037718	15	0	Q8	3.0	1.0	1.6622588832193588
65c9b31ef174b28977037718	15	0	Q0	3.0	4.0	3.4729891490388973
65c9b444f174b28977037727	15	1	Q1	3.0	3.0	2.6256233019328072
65c9b444f174b28977037727	15	1	Q2	2.0	3.0	2.862587161625619
65c9b444f174b28977037727	15	1	Q3	3.0	3.0	2.7913707500038747
65c9b444f174b28977037727	15	1	Q4	3.0	3.0	2.8601116050249726
65c9b444f174b28977037727	15	1	Q5	3.0	3.0	2.868368425023423
65c9b444f174b28977037727	15	1	Q6	2.0	2.0	2.3778694302632424
65c9b444f174b28977037727	15	1	Q7	4.0	3.0	2.6556758293904625
65c9b444f174b28977037727	15	1	Q8	3.0	3.0	2.1136335004358506
65c9b444f174b28977037727	15	1	Q0	4.0	3.0	2.8026145955786443
65c9b4a0f174b2897703772f	12	2	Q1	3.0	3.0	2.7743421969617277
65c9b4a0f174b2897703772f	12	2	Q2	3.0	3.0	2.938043209061514
65c9b4a0f174b2897703772f	12	2	Q3	2.0	3.0	2.538642597832748
65c9b4a0f174b2897703772f	12	2	Q4	3.0	3.0	2.9563440716990383
65c9b4a0f174b2897703772f	12	2	Q5	2.0	3.0	2.834221870724666
65c9b4a0f174b2897703772f	12	2	Q6	3.0	3.0	2.6195720138136735
65c9b4a0f174b2897703772f	12	2	Q7	3.0	3.0	3.0669455948392574
65c9b4a0f174b2897703772f	12	2	Q8	3.0	1.0	1.9980284347745159
65c9b4a0f174b2897703772f	12	2	Q0	3.0	4.0	3.856267081461419
65c9b62af174b28977037748	15	1	Q1	2.0	3.0	2.6036342021452006
65c9b62af174b28977037748	15	1	Q2	3.0	3.0	2.845486695550627
65c9b62af174b28977037748	15	1	Q3	3.0	3.0	2.7508147873899507
65c9b62af174b28977037748	15	1	Q4	3.0	3.0	2.7017844781430527
65c9b62af174b28977037748	15	1	Q5	3.0	3.0	2.5344843793475706
65c9b62af174b28977037748	15	1	Q6	3.0	2.0	2.2921744132014723
65c9b62af174b28977037748	15	1	Q7	3.0	3.0	2.553860971514919
65c9b62af174b28977037748	15	1	Q8	3.0	3.0	2.0586081080894063
65c9b62af174b28977037748	15	1	Q0	3.0	3.0	3.068459498093816
65c9b659f174b2897703774d	2	1	Q1	3.0	3.0	2.7046499756097644
65c9b659f174b2897703774d	2	1	Q2	3.0	3.0	2.9411933758552857
65c9b659f174b2897703774d	2	1	Q3	3.0	3.0	2.801867038946831
65c9b659f174b2897703774d	2	1	Q4	3.0	3.0	2.9001962554061
65c9b659f174b2897703774d	2	1	Q5	3.0	3.0	2.7290399538538184
65c9b659f174b2897703774d	2	1	Q6	2.0	2.0	2.2476696191588657
65c9b659f174b2897703774d	2	1	Q7	3.0	3.0	2.675634678086446
65c9b659f174b2897703774d	2	1	Q8	3.0	3.0	2.3292280178408697
65c9b659f174b2897703774d	2	1	Q0	4.0	4.0	3.4840565479508445
65c9b859f174b28977037761	11	0	Q2	3.0	3.0	2.946168812034857
65c9b859f174b28977037761	11	0	Q6	3.0	3.0	2.7011430891870543
65c9b859f174b28977037761	11	0	Q7	3.0	3.0	2.6169262505788575
65c9b859f174b28977037761	11	0	Q8	1.0	2.0	2.167885722289115
65c9b859f174b28977037761	11	0	Q0	4.0	4.0	3.695276977432986
65c9b861f174b28977037763	10	2	Q1	3.0	3.0	2.8706958678103733
65c9b861f174b28977037763	10	2	Q2	3.0	3.0	2.892005561858402
65c9b861f174b28977037763	10	2	Q3	3.0	3.0	2.6106329118592626
65c9b861f174b28977037763	10	2	Q4	3.0	3.0	2.820240086830248
65c9b861f174b28977037763	10	2	Q5	3.0	3.0	2.790610911570954
65c9b861f174b28977037763	10	2	Q6	2.0	2.0	2.348933620349605
65c9b861f174b28977037763	10	2	Q7	3.0	3.0	2.842463446631856
65c9b861f174b28977037763	10	2	Q8	2.0	2.0	2.1920085249252184
65c9b861f174b28977037763	10	2	Q0	3.0	4.0	3.368386890437809
65c9b894f174b28977037769	2	2	Q1	3.0	3.0	2.9653231928827672
65c9b894f174b28977037769	2	2	Q2	2.0	3.0	2.8431414160895336
65c9b894f174b28977037769	2	2	Q3	3.0	3.0	2.461474784463306
65c9b894f174b28977037769	2	2	Q4	2.0	3.0	2.770819750369653
65c9b894f174b28977037769	2	2	Q5	2.0	3.0	2.9120658972666833
65c9b894f174b28977037769	2	2	Q6	3.0	2.0	2.4002456514801924
65c9b894f174b28977037769	2	2	Q7	3.0	3.0	2.710127334924068
65c9b894f174b28977037769	2	2	Q8	1.0	1.0	1.9060507271330507
65c9b894f174b28977037769	2	2	Q0	4.0	4.0	3.365414008136152
65c9bac3f174b2897703777e	2	0	Q2	3.0	3.0	2.9978953967407675
65c9bac3f174b2897703777e	2	0	Q6	2.0	3.0	2.6172772713605843
65c9bac3f174b2897703777e	2	0	Q7	3.0	3.0	2.831149909167255
65c9bac3f174b2897703777e	2	0	Q8	3.0	3.0	2.327419862179071
65c9bac3f174b2897703777e	2	0	Q0	2.0	4.0	3.257136903087152
65c9badaf174b28977037781	10	1	Q1	3.0	3.0	2.7835846810037057
65c9badaf174b28977037781	10	1	Q2	3.0	3.0	2.9495093575064746
65c9badaf174b28977037781	10	1	Q3	2.0	3.0	2.596052598066309
65c9badaf174b28977037781	10	1	Q4	3.0	3.0	2.8313204986416576
65c9badaf174b28977037781	10	1	Q5	2.0	3.0	2.6192518782508722
65c9badaf174b28977037781	10	1	Q6	3.0	3.0	2.6038655764436593
65c9badaf174b28977037781	10	1	Q7	2.0	3.0	2.898918909915044
65c9badaf174b28977037781	10	1	Q8	3.0	1.0	1.7449089676992697
65c9badaf174b28977037781	10	1	Q0	4.0	4.0	2.681446226576517
65c9bb67f174b28977037793	2	0	Q2	3.0	3.0	2.7057797080012294
65c9bb67f174b28977037793	2	0	Q6	3.0	3.0	2.651528098190097
65c9bb67f174b28977037793	2	0	Q7	3.0	3.0	2.8608994084829695
65c9bb67f174b28977037793	2	0	Q8	2.0	3.0	2.2798808689127803
65c9bb67f174b28977037793	2	0	Q0	4.0	3.0	3.211405054428508
65c9bb88f174b28977037799	5	2	Q1	3.0	3.0	2.858183227051982
65c9bb88f174b28977037799	5	2	Q2	3.0	3.0	2.933288732882425
65c9bb88f174b28977037799	5	2	Q3	3.0	3.0	2.732251151397744
65c9bb88f174b28977037799	5	2	Q4	3.0	3.0	2.8669386895041953
65c9bb88f174b28977037799	5	2	Q5	4.0	3.0	2.841783050660145
65c9bb88f174b28977037799	5	2	Q6	2.0	2.0	2.2947358002546476
65c9bb88f174b28977037799	5	2	Q7	3.0	3.0	2.8250941899097155
65c9bb88f174b28977037799	5	2	Q8	2.0	3.0	2.054313756166034
65c9bb88f174b28977037799	5	2	Q0	4.0	4.0	3.469074678006367
65c9bbf2f174b289770377a6	10	0	Q2	3.0	3.0	2.658085884776993
65c9bbf2f174b289770377a6	10	0	Q6	3.0	3.0	2.6087061298905745
65c9bbf2f174b289770377a6	10	0	Q7	2.0	3.0	2.809446165704971
65c9bbf2f174b289770377a6	10	0	Q8	2.0	2.0	2.081105414028931
65c9bbf2f174b289770377a6	10	0	Q0	4.0	4.0	3.6193480370778204
65c9bc12f174b289770377a9	12	1	Q1	2.0	3.0	2.743275563974743
65c9bc12f174b289770377a9	12	1	Q2	3.0	3.0	2.8836956463621104
65c9bc12f174b289770377a9	12	1	Q3	2.0	3.0	2.635640456118259
65c9bc12f174b289770377a9	12	1	Q4	3.0	3.0	2.7834438408812843
65c9bc12f174b289770377a9	12	1	Q5	2.0	3.0	2.870977505543721
65c9bc12f174b289770377a9	12	1	Q6	2.0	2.0	2.3194400487792057
65c9bc12f174b289770377a9	12	1	Q7	2.0	3.0	3.014677036579574
65c9bc12f174b289770377a9	12	1	Q8	3.0	3.0	2.3662505715332283
65c9bc12f174b289770377a9	12	1	Q0	2.0	3.0	2.960619990297113
65c9bce0f174b289770377bd	10	0	Q2	3.0	3.0	2.7888335125574812
65c9bce0f174b289770377bd	10	0	Q6	3.0	2.0	2.4147790940326344
65c9bce0f174b289770377bd	10	0	Q7	3.0	3.0	2.894704231443843
65c9bce0f174b289770377bd	10	0	Q8	2.0	1.0	1.8828234585713
65c9bce0f174b289770377bd	10	0	Q0	2.0	3.0	2.629966681665697
65c9bd38f174b289770377c2	13	2	Q1	2.0	3.0	2.8280407076377267
65c9bd38f174b289770377c2	13	2	Q2	3.0	3.0	2.7210116883884834
65c9bd38f174b289770377c2	13	2	Q3	3.0	2.0	2.379437499326065
65c9bd38f174b289770377c2	13	2	Q4	3.0	3.0	2.5109426006321884
65c9bd38f174b289770377c2	13	2	Q5	3.0	3.0	2.715575223294275
65c9bd38f174b289770377c2	13	2	Q6	3.0	2.0	2.2547852607756136
65c9bd38f174b289770377c2	13	2	Q7	4.0	3.0	2.7240808868690842
65c9bd38f174b289770377c2	13	2	Q8	3.0	3.0	2.1014714381960653
65c9bd38f174b289770377c2	13	2	Q0	3.0	3.0	3.0058953448936823
65c9bde8f174b289770377d8	2	1	Q1	4.0	3.0	2.9606462877358055
65c9bde8f174b289770377d8	2	1	Q2	3.0	3.0	2.9325711548457947
65c9bde8f174b289770377d8	2	1	Q3	2.0	3.0	2.743084961484735
65c9bde8f174b289770377d8	2	1	Q4	3.0	3.0	2.866396605232504
65c9bde8f174b289770377d8	2	1	Q5	3.0	3.0	2.696392535036841
65c9bde8f174b289770377d8	2	1	Q6	2.0	3.0	2.534572317992759
65c9bde8f174b289770377d8	2	1	Q7	2.0	3.0	2.7961340262033776
65c9bde8f174b289770377d8	2	1	Q8	1.0	3.0	2.1015082918369266
65c9bde8f174b289770377d8	2	1	Q0	4.0	4.0	3.5902147692679494
65c9be48f174b289770377de	15	2	Q1	2.0	3.0	2.7870000738239766
65c9be48f174b289770377de	15	2	Q2	3.0	3.0	2.9251512815769916
65c9be48f174b289770377de	15	2	Q3	3.0	3.0	2.6209878681816408
65c9be48f174b289770377de	15	2	Q4	3.0	3.0	2.820337554157363
65c9be48f174b289770377de	15	2	Q5	3.0	3.0	2.6212118403736913
65c9be48f174b289770377de	15	2	Q6	3.0	2.0	2.3328426856875977
65c9be48f174b289770377de	15	2	Q7	4.0	3.0	2.9379757075992714
65c9be48f174b289770377de	15	2	Q8	1.0	3.0	2.008802474443975
65c9be48f174b289770377de	15	2	Q0	2.0	4.0	3.0615084733095648
65c9bec3f174b289770377ee	15	0	Q2	1.0	3.0	2.168647980028281
65c9bec3f174b289770377ee	15	0	Q6	2.0	2.0	2.2869713846410944
65c9bec3f174b289770377ee	15	0	Q7	2.0	2.0	2.4374321270869093
65c9bec3f174b289770377ee	15	0	Q8	3.0	1.0	1.888674148197126
65c9bec3f174b289770377ee	15	0	Q0	2.0	3.0	2.70817253079522
65c9bf20f174b289770377f7	11	2	Q1	3.0	3.0	2.878882401843292
65c9bf20f174b289770377f7	11	2	Q2	2.0	3.0	2.7962773724839596
65c9bf20f174b289770377f7	11	2	Q3	2.0	3.0	2.5041852896780856
65c9bf20f174b289770377f7	11	2	Q4	2.0	3.0	2.827288889545491
65c9bf20f174b289770377f7	11	2	Q5	4.0	3.0	2.87947667561835
65c9bf20f174b289770377f7	11	2	Q6	3.0	3.0	2.5478220587220677
65c9bf20f174b289770377f7	11	2	Q7	3.0	3.0	3.0863337171134546
65c9bf20f174b289770377f7	11	2	Q8	1.0	1.0	1.8627330523220929
65c9bf20f174b289770377f7	11	2	Q0	4.0	4.0	3.187779531499131
65c9bf9ef174b289770377fe	15	0	Q2	3.0	3.0	3.0414780508915067
65c9bf9ef174b289770377fe	15	0	Q6	3.0	3.0	2.7160812650970683
65c9bf9ef174b289770377fe	15	0	Q7	4.0	3.0	2.833751245934079
65c9bf9ef174b289770377fe	15	0	Q8	3.0	3.0	2.0240578010769514
65c9bf9ef174b289770377fe	15	0	Q0	4.0	4.0	3.221818433532246
65c9bffaf174b28977037806	5	2	Q1	3.0	3.0	2.6822394967426897
65c9bffaf174b28977037806	5	2	Q2	3.0	3.0	2.7228372890831913
65c9bffaf174b28977037806	5	2	Q3	3.0	2.0	2.4220177647758026
65c9bffaf174b28977037806	5	2	Q4	2.0	3.0	2.6988015109015446
65c9bffaf174b28977037806	5	2	Q5	3.0	3.0	2.775384555548095
65c9bffaf174b28977037806	5	2	Q6	3.0	2.0	2.279798938532337
65c9bffaf174b28977037806	5	2	Q7	1.0	3.0	2.629254164950809
65c9bffaf174b28977037806	5	2	Q8	3.0	3.0	2.113630480667075
65c9bffaf174b28977037806	5	2	Q0	3.0	3.0	3.0579133290151868
65c9c047f174b28977037813	15	1	Q1	3.0	3.0	2.76268561647502
65c9c047f174b28977037813	15	1	Q2	3.0	3.0	2.8143979552857967
65c9c047f174b28977037813	15	1	Q3	3.0	3.0	2.6991934555174835
65c9c047f174b28977037813	15	1	Q4	3.0	3.0	2.7365718898581295
65c9c047f174b28977037813	15	1	Q5	2.0	3.0	2.6163403790879673
65c9c047f174b28977037813	15	1	Q6	2.0	2.0	2.207493828406613
65c9c047f174b28977037813	15	1	Q7	3.0	3.0	2.5793381705669276
65c9c047f174b28977037813	15	1	Q8	1.0	1.0	1.9903276867622544
65c9c047f174b28977037813	15	1	Q0	2.0	4.0	3.318823010182978
65c9c078f174b28977037818	2	2	Q1	3.0	3.0	2.8331987548891906
65c9c078f174b28977037818	2	2	Q2	3.0	3.0	2.9004105287435444
65c9c078f174b28977037818	2	2	Q3	3.0	3.0	2.792944062728633
65c9c078f174b28977037818	2	2	Q4	3.0	3.0	2.769793841452583
65c9c078f174b28977037818	2	2	Q5	3.0	3.0	2.69016425492695
65c9c078f174b28977037818	2	2	Q6	2.0	2.0	2.3558898589112505
65c9c078f174b28977037818	2	2	Q7	3.0	3.0	2.8548294027681567
65c9c078f174b28977037818	2	2	Q8	3.0	3.0	2.2962073820983124
65c9c078f174b28977037818	2	2	Q0	4.0	4.0	3.6928358305564046
65c9c0fcf174b28977037825	15	0	Q2	3.0	3.0	2.952474875481913
65c9c0fcf174b28977037825	15	0	Q6	3.0	2.0	2.490116116672046
65c9c0fcf174b28977037825	15	0	Q7	3.0	3.0	2.5977211524638824
65c9c0fcf174b28977037825	15	0	Q8	1.0	1.0	1.7835072082976817
65c9c0fcf174b28977037825	15	0	Q0	4.0	4.0	3.5679206452816086
65c9c129f174b2897703782a	5	1	Q1	3.0	3.0	2.4404309500639596
65c9c129f174b2897703782a	5	1	Q2	1.0	3.0	2.7085846845606607
65c9c129f174b2897703782a	5	1	Q3	2.0	3.0	2.5282510682425876
65c9c129f174b2897703782a	5	1	Q4	3.0	3.0	2.670641953574193
65c9c129f174b2897703782a	5	1	Q5	2.0	3.0	2.683354349145889
65c9c129f174b2897703782a	5	1	Q6	2.0	2.0	2.2801046375493135
65c9c129f174b2897703782a	5	1	Q7	2.0	2.0	2.360428847838479
65c9c129f174b2897703782a	5	1	Q8	2.0	3.0	2.2719713455754382
65c9c129f174b2897703782a	5	1	Q0	4.0	3.0	2.8719844128358143
65c9c181f174b28977037839	15	0	Q2	2.0	3.0	2.904316426226319
65c9c181f174b28977037839	15	0	Q6	3.0	3.0	2.7227462728881946
65c9c181f174b28977037839	15	0	Q7	3.0	3.0	2.5780772884758156
65c9c181f174b28977037839	15	0	Q8	2.0	1.0	1.9582496084162042
65c9c181f174b28977037839	15	0	Q0	3.0	3.0	3.016520122550009
65c9c22ef174b2897703784e	15	0	Q2	3.0	1.0	1.9763400436622542
65c9c22ef174b2897703784e	15	0	Q6	2.0	2.0	2.3794902918151895
65c9c22ef174b2897703784e	15	0	Q7	3.0	2.0	2.406736063555014
65c9c22ef174b2897703784e	15	0	Q8	1.0	1.0	1.5412755547057557
65c9c22ef174b2897703784e	15	0	Q0	3.0	4.0	3.2349525389000844
65c9c29ff174b28977037855	15	0	Q2	2.0	3.0	2.9361938719291194
65c9c29ff174b28977037855	15	0	Q6	3.0	3.0	2.9670147003203997
65c9c29ff174b28977037855	15	0	Q7	2.0	3.0	2.6626315510745076
65c9c29ff174b28977037855	15	0	Q8	1.0	1.0	1.5943871921508215
65c9c29ff174b28977037855	15	0	Q0	4.0	4.0	3.389379898483228
65c9c33df174b28977037860	13	2	Q1	3.0	3.0	2.7525084690053134
65c9c33df174b28977037860	13	2	Q2	3.0	3.0	2.943364154271074
65c9c33df174b28977037860	13	2	Q3	3.0	3.0	2.796974270821901
65c9c33df174b28977037860	13	2	Q4	2.0	3.0	2.8246096017838873
65c9c33df174b28977037860	13	2	Q5	2.0	3.0	2.7557784184982035
65c9c33df174b28977037860	13	2	Q6	2.0	3.0	2.503080401323748
65c9c33df174b28977037860	13	2	Q7	3.0	3.0	2.8993279985626117
65c9c33df174b28977037860	13	2	Q8	2.0	3.0	2.227244983706337
65c9c33df174b28977037860	13	2	Q0	3.0	3.0	3.4351764941056535
65c9c416f174b28977037868	11	2	Q1	3.0	3.0	2.7382040251772626
65c9c416f174b28977037868	11	2	Q2	3.0	3.0	2.8957088240608386
65c9c416f174b28977037868	11	2	Q3	2.0	3.0	2.6315129076326973
65c9c416f174b28977037868	11	2	Q4	3.0	3.0	2.8386694126477487
65c9c416f174b28977037868	11	2	Q5	1.0	3.0	2.66746567180646
65c9c416f174b28977037868	11	2	Q6	3.0	3.0	2.5061163645473696
65c9c416f174b28977037868	11	2	Q7	3.0	3.0	2.970801835240785
65c9c416f174b28977037868	11	2	Q8	3.0	3.0	2.2079334019519123
65c9c416f174b28977037868	11	2	Q0	4.0	4.0	3.470723694268502
65c9c665f174b2897703787e	13	0	Q2	3.0	3.0	3.0490165228509847
65c9c665f174b2897703787e	13	0	Q6	2.0	3.0	2.5071092824152497
65c9c665f174b2897703787e	13	0	Q7	3.0	3.0	2.948543364457745
65c9c665f174b2897703787e	13	0	Q8	2.0	3.0	2.0631523460422962
65c9c665f174b2897703787e	13	0	Q0	2.0	4.0	3.4995254580284527
65c9c66df174b28977037880	23	2	Q1	3.0	3.0	2.6682190400191454
65c9c66df174b28977037880	23	2	Q2	3.0	3.0	2.8689449890606173
65c9c66df174b28977037880	23	2	Q3	2.0	3.0	2.7107337307398516
65c9c66df174b28977037880	23	2	Q4	3.0	3.0	2.875813346282108
65c9c66df174b28977037880	23	2	Q5	2.0	3.0	3.1185663789177687
65c9c66df174b28977037880	23	2	Q6	3.0	3.0	2.556956117579504
65c9c66df174b28977037880	23	2	Q7	2.0	3.0	3.120830351433423
65c9c66df174b28977037880	23	2	Q8	2.0	2.0	2.145939738894759
65c9c66df174b28977037880	23	2	Q0	3.0	4.0	3.6067532240091738
65c9c70ff174b28977037891	12	2	Q1	3.0	3.0	2.9965417896786715
65c9c70ff174b28977037891	12	2	Q2	3.0	3.0	2.882709915335648
65c9c70ff174b28977037891	12	2	Q3	3.0	3.0	2.874998997822692
65c9c70ff174b28977037891	12	2	Q4	3.0	3.0	2.8192927988596277
65c9c70ff174b28977037891	12	2	Q5	3.0	3.0	2.7720905731982413
65c9c70ff174b28977037891	12	2	Q6	2.0	2.0	2.393687702712163
65c9c70ff174b28977037891	12	2	Q7	4.0	3.0	2.7629672632156916
65c9c70ff174b28977037891	12	2	Q8	2.0	3.0	2.26487741282613
65c9c70ff174b28977037891	12	2	Q0	3.0	4.0	3.773126256891843
65c9c844f174b289770378b3	13	2	Q1	3.0	3.0	2.8998673078537047
65c9c844f174b289770378b3	13	2	Q2	4.0	3.0	2.9742537876858997
65c9c844f174b289770378b3	13	2	Q3	3.0	3.0	2.5050777529155948
65c9c844f174b289770378b3	13	2	Q4	2.0	3.0	2.9316579025832468
65c9c844f174b289770378b3	13	2	Q5	3.0	3.0	2.854132407233453
65c9c844f174b289770378b3	13	2	Q6	2.0	2.0	2.285189849857038
65c9c844f174b289770378b3	13	2	Q7	3.0	3.0	3.0063369543322094
65c9c844f174b289770378b3	13	2	Q8	2.0	3.0	2.3518388610776
65c9c844f174b289770378b3	13	2	Q0	4.0	4.0	3.430034160673217
65c9c8b2f174b289770378c3	5	2	Q1	2.0	3.0	2.7637636782811374
65c9c8b2f174b289770378c3	5	2	Q2	3.0	3.0	2.874867889120428
65c9c8b2f174b289770378c3	5	2	Q3	3.0	3.0	2.6212600562071593
65c9c8b2f174b289770378c3	5	2	Q4	3.0	3.0	2.835364736918471
65c9c8b2f174b289770378c3	5	2	Q5	3.0	3.0	2.688135433721652
65c9c8b2f174b289770378c3	5	2	Q6	2.0	2.0	2.2992460725163193
65c9c8b2f174b289770378c3	5	2	Q7	3.0	3.0	2.6101251058794315
65c9c8b2f174b289770378c3	5	2	Q8	1.0	3.0	2.1986140710650246
65c9c8b2f174b289770378c3	5	2	Q0	2.0	4.0	3.2260901352462312
65c9c8c9f174b289770378c7	23	0	Q2	3.0	3.0	2.8108890001215876
65c9c8c9f174b289770378c7	23	0	Q6	2.0	3.0	2.5788994157188903
65c9c8c9f174b289770378c7	23	0	Q7	2.0	3.0	2.900541504691815
65c9c8c9f174b289770378c7	23	0	Q8	3.0	3.0	2.399215525945997
65c9c8c9f174b289770378c7	23	0	Q0	4.0	4.0	3.6514023213509175
65c9c8caf174b289770378c8	11	0	Q2	2.0	3.0	2.9116420852280145
65c9c8caf174b289770378c8	11	0	Q6	3.0	2.0	2.4553794592954823
65c9c8caf174b289770378c8	11	0	Q7	3.0	3.0	2.6334898909161453
65c9c8caf174b289770378c8	11	0	Q8	3.0	3.0	2.1865059342826445
65c9c8caf174b289770378c8	11	0	Q0	3.0	4.0	3.781613977079108
65c9c8d9f174b289770378cc	12	1	Q1	3.0	3.0	2.579068325574525
65c9c8d9f174b289770378cc	12	1	Q2	3.0	3.0	2.7573679371457955
65c9c8d9f174b289770378cc	12	1	Q3	3.0	3.0	2.7423049666593777
65c9c8d9f174b289770378cc	12	1	Q4	3.0	3.0	2.7480458990382894
65c9c8d9f174b289770378cc	12	1	Q5	2.0	3.0	2.6572784175429036
65c9c8d9f174b289770378cc	12	1	Q6	3.0	2.0	2.160616573209397
65c9c8d9f174b289770378cc	12	1	Q7	3.0	2.0	2.4099703359359492
65c9c8d9f174b289770378cc	12	1	Q8	1.0	3.0	2.086898178377777
65c9c8d9f174b289770378cc	12	1	Q0	2.0	3.0	3.2392085793827587
65c9caa7f174b289770378e6	12	0	Q2	3.0	3.0	3.017701490922615
65c9caa7f174b289770378e6	12	0	Q6	3.0	3.0	2.720874742360033
65c9caa7f174b289770378e6	12	0	Q7	3.0	3.0	2.9220342121427736
65c9caa7f174b289770378e6	12	0	Q8	3.0	3.0	2.2290241245541225
65c9caa7f174b289770378e6	12	0	Q0	4.0	4.0	3.5944980631197114
65c9caaef174b289770378e8	13	2	Q1	3.0	3.0	3.007550635811401
65c9caaef174b289770378e8	13	2	Q2	2.0	3.0	2.777342332591728
65c9caaef174b289770378e8	13	2	Q3	3.0	3.0	2.5374827680494425
65c9caaef174b289770378e8	13	2	Q4	3.0	3.0	2.8199771313772626
65c9caaef174b289770378e8	13	2	Q5	3.0	3.0	2.7108161849088526
65c9caaef174b289770378e8	13	2	Q6	2.0	2.0	2.249911404420695
65c9caaef174b289770378e8	13	2	Q7	3.0	3.0	2.580969712153106
65c9caaef174b289770378e8	13	2	Q8	3.0	3.0	2.2475672759985463
65c9caaef174b289770378e8	13	2	Q0	4.0	4.0	3.2262219308478226
65c9ccbcf174b289770378f7	22	2	Q1	3.0	3.0	2.9066671567332114
65c9ccbcf174b289770378f7	22	2	Q2	1.0	3.0	2.699805536385681
65c9ccbcf174b289770378f7	22	2	Q3	3.0	3.0	2.5420621252430444
65c9ccbcf174b289770378f7	22	2	Q4	2.0	3.0	2.7471108408404015
65c9ccbcf174b289770378f7	22	2	Q5	3.0	3.0	2.8117830253158553
65c9ccbcf174b289770378f7	22	2	Q6	2.0	2.0	2.2330196087080365
65c9ccbcf174b289770378f7	22	2	Q7	3.0	3.0	2.6455211255304745
65c9ccbcf174b289770378f7	22	2	Q8	1.0	3.0	2.1400408926481527
65c9ccbcf174b289770378f7	22	2	Q0	4.0	4.0	3.1402677981511546
65c9cccaf174b289770378f9	12	2	Q1	3.0	3.0	2.688831340897995
65c9cccaf174b289770378f9	12	2	Q2	3.0	3.0	2.946170270893935
65c9cccaf174b289770378f9	12	2	Q3	3.0	3.0	2.802494867939286
65c9cccaf174b289770378f9	12	2	Q4	3.0	3.0	2.9025923922529726
65c9cccaf174b289770378f9	12	2	Q5	3.0	3.0	3.0190391840278306
65c9cccaf174b289770378f9	12	2	Q6	3.0	2.0	2.4581514958174635
65c9cccaf174b289770378f9	12	2	Q7	3.0	3.0	3.167280687750373
65c9cccaf174b289770378f9	12	2	Q8	3.0	2.0	2.0998392041537692
65c9cccaf174b289770378f9	12	2	Q0	2.0	4.0	3.3019558615964013
65c9ccf8f174b289770378fe	7	1	Q1	3.0	3.0	2.9316234765482463
65c9ccf8f174b289770378fe	7	1	Q2	3.0	3.0	2.97159026653685
65c9ccf8f174b289770378fe	7	1	Q3	3.0	3.0	2.93529254098225
65c9ccf8f174b289770378fe	7	1	Q4	3.0	3.0	2.8890663667763934
65c9ccf8f174b289770378fe	7	1	Q5	1.0	3.0	2.8003038242481084
65c9ccf8f174b289770378fe	7	1	Q6	2.0	2.0	2.314429607927407
65c9ccf8f174b289770378fe	7	1	Q7	3.0	3.0	2.6791014482843925
65c9ccf8f174b289770378fe	7	1	Q8	1.0	3.0	2.1282776035845776
65c9ccf8f174b289770378fe	7	1	Q0	4.0	4.0	3.8279527345186226
65c9cfb3f174b28977037906	23	2	Q1	2.0	3.0	2.9168458565006645
65c9cfb3f174b28977037906	23	2	Q2	3.0	3.0	2.79983830777881
65c9cfb3f174b28977037906	23	2	Q3	3.0	3.0	2.5745058992933005
65c9cfb3f174b28977037906	23	2	Q4	3.0	3.0	2.7883814505485214
65c9cfb3f174b28977037906	23	2	Q5	3.0	3.0	2.922652334693632
65c9cfb3f174b28977037906	23	2	Q6	3.0	2.0	2.4099436548592084
65c9cfb3f174b28977037906	23	2	Q7	3.0	3.0	2.7592997093631864
65c9cfb3f174b28977037906	23	2	Q8	2.0	1.0	1.85827833012806
65c9cfb3f174b28977037906	23	2	Q0	4.0	4.0	3.5046857675387275
65c9d78ff174b28977037916	15	0	Q2	1.0	3.0	2.598127581194193
65c9d78ff174b28977037916	15	0	Q6	3.0	3.0	2.809213939334469
65c9d78ff174b28977037916	15	0	Q7	3.0	3.0	3.211642126492041
65c9d78ff174b28977037916	15	0	Q8	3.0	1.0	1.8911569239879138
65c9d78ff174b28977037916	15	0	Q0	4.0	4.0	3.3631557572291113
65c9d7c6f174b2897703791b	10	0	Q2	3.0	3.0	2.9094349485108366
65c9d7c6f174b2897703791b	10	0	Q6	2.0	3.0	2.616740995125241
65c9d7c6f174b2897703791b	10	0	Q7	2.0	3.0	2.607839435356941
65c9d7c6f174b2897703791b	10	0	Q8	3.0	3.0	2.232253899469032
65c9d7c6f174b2897703791b	10	0	Q0	4.0	4.0	3.7167379940255145
65c9d7f6f174b28977037923	15	0	Q2	2.0	3.0	2.5457106626468904
65c9d7f6f174b28977037923	15	0	Q6	3.0	3.0	2.505294668259593
65c9d7f6f174b28977037923	15	0	Q7	2.0	3.0	2.8730145003159944
65c9d7f6f174b28977037923	15	0	Q8	3.0	1.0	1.5009410772622065
65c9d7f6f174b28977037923	15	0	Q0	3.0	3.0	2.802098830138627
65c9d8e5f174b28977037939	15	1	Q1	2.0	3.0	2.8473212782137276
