text_id	annotator_id	dialogue_system	criterion	group_constant	ann_constant
65c9b444f174b28977037727	15	1	Q5	3.1221238938053095	3.0
65c9b444f174b28977037727	15	1	Q6	3.5142857142857142	3.8285714285714287
65c9b444f174b28977037727	15	1	Q7	3.4427792915531334	3.6285714285714286
65c9b444f174b28977037727	15	1	Q8	2.167134831460674	2.257142857142857
65c9b444f174b28977037727	15	1	Q0	3.043537414965986	2.914285714285714
65c9b4a0f174b2897703772f	12	2	Q1	3.213605442176871	3.433333333333333
65c9b4a0f174b2897703772f	12	2	Q2	3.3976109215017063	2.9166666666666665
65c9b4a0f174b2897703772f	12	2	Q3	3.1652173913043478	3.125
65c9b4a0f174b2897703772f	12	2	Q4	3.1845342706502637	3.125
65c9b4a0f174b2897703772f	12	2	Q5	3.1221238938053095	3.375
65c9b4a0f174b2897703772f	12	2	Q6	3.5142857142857142	3.933333333333333
65c9b4a0f174b2897703772f	12	2	Q7	3.4427792915531334	3.966666666666667
65c9b4a0f174b2897703772f	12	2	Q8	2.167134831460674	2.433333333333333
65c9b4a0f174b2897703772f	12	2	Q0	3.043537414965986	3.1333333333333333
65c9b62af174b28977037748	15	1	Q1	3.213605442176871	2.942857142857143
65c9b62af174b28977037748	15	1	Q2	3.3976109215017063	3.75
65c9b62af174b28977037748	15	1	Q3	3.1652173913043478	2.9285714285714284
65c9b62af174b28977037748	15	1	Q4	3.1845342706502637	3.0714285714285716
65c9b62af174b28977037748	15	1	Q5	3.1221238938053095	3.0
65c9b62af174b28977037748	15	1	Q6	3.5142857142857142	3.8285714285714287
65c9b62af174b28977037748	15	1	Q7	3.4427792915531334	3.6285714285714286
65c9b62af174b28977037748	15	1	Q8	2.167134831460674	2.257142857142857
65c9b62af174b28977037748	15	1	Q0	3.043537414965986	2.914285714285714
65c9b659f174b2897703774d	2	1	Q1	3.213605442176871	3.303030303030303
65c9b659f174b2897703774d	2	1	Q2	3.3976109215017063	3.076923076923077
65c9b659f174b2897703774d	2	1	Q3	3.1652173913043478	3.3461538461538463
65c9b659f174b2897703774d	2	1	Q4	3.1845342706502637	3.230769230769231
65c9b659f174b2897703774d	2	1	Q5	3.1221238938053095	2.9615384615384617
65c9b659f174b2897703774d	2	1	Q6	3.5142857142857142	3.303030303030303
65c9b659f174b2897703774d	2	1	Q7	3.4427792915531334	3.303030303030303
65c9b659f174b2897703774d	2	1	Q8	2.167134831460674	2.3125
65c9b659f174b2897703774d	2	1	Q0	3.043537414965986	2.6666666666666665
65c9b859f174b28977037761	11	0	Q2	3.3976109215017063	3.3636363636363638
65c9b859f174b28977037761	11	0	Q6	3.5142857142857142	3.642857142857143
65c9b859f174b28977037761	11	0	Q7	3.4427792915531334	3.642857142857143
65c9b859f174b28977037761	11	0	Q8	2.167134831460674	2.2857142857142856
65c9b859f174b28977037761	11	0	Q0	3.043537414965986	2.9642857142857144
65c9b861f174b28977037763	10	2	Q1	3.213605442176871	2.7
65c9b861f174b28977037763	10	2	Q2	3.3976109215017063	3.5416666666666665
65c9b861f174b28977037763	10	2	Q3	3.1652173913043478	3.0
65c9b861f174b28977037763	10	2	Q4	3.1845342706502637	2.9583333333333335
65c9b861f174b28977037763	10	2	Q5	3.1221238938053095	3.125
65c9b861f174b28977037763	10	2	Q6	3.5142857142857142	2.966666666666667
65c9b861f174b28977037763	10	2	Q7	3.4427792915531334	3.1666666666666665
65c9b861f174b28977037763	10	2	Q8	2.167134831460674	2.310344827586207
65c9b861f174b28977037763	10	2	Q0	3.043537414965986	2.8333333333333335
65c9b894f174b28977037769	2	2	Q1	3.213605442176871	3.303030303030303
65c9b894f174b28977037769	2	2	Q2	3.3976109215017063	3.076923076923077
65c9b894f174b28977037769	2	2	Q3	3.1652173913043478	3.3461538461538463
65c9b894f174b28977037769	2	2	Q4	3.1845342706502637	3.230769230769231
65c9b894f174b28977037769	2	2	Q5	3.1221238938053095	2.9615384615384617
65c9b894f174b28977037769	2	2	Q6	3.5142857142857142	3.303030303030303
65c9b894f174b28977037769	2	2	Q7	3.4427792915531334	3.303030303030303
65c9b894f174b28977037769	2	2	Q8	2.167134831460674	2.3125
65c9b894f174b28977037769	2	2	Q0	3.043537414965986	2.6666666666666665
65c9bac3f174b2897703777e	2	0	Q2	3.3976109215017063	3.076923076923077
65c9bac3f174b2897703777e	2	0	Q6	3.5142857142857142	3.303030303030303
65c9bac3f174b2897703777e	2	0	Q7	3.4427792915531334	3.303030303030303
65c9bac3f174b2897703777e	2	0	Q8	2.167134831460674	2.3125
65c9bac3f174b2897703777e	2	0	Q0	3.043537414965986	2.6666666666666665
65c9badaf174b28977037781	10	1	Q1	3.213605442176871	2.7
65c9badaf174b28977037781	10	1	Q2	3.3976109215017063	3.5416666666666665
65c9badaf174b28977037781	10	1	Q3	3.1652173913043478	3.0
65c9badaf174b28977037781	10	1	Q4	3.1845342706502637	2.9583333333333335
65c9badaf174b28977037781	10	1	Q5	3.1221238938053095	3.125
65c9badaf174b28977037781	10	1	Q6	3.5142857142857142	2.966666666666667
65c9badaf174b28977037781	10	1	Q7	3.4427792915531334	3.1666666666666665
65c9badaf174b28977037781	10	1	Q8	2.167134831460674	2.310344827586207
65c9badaf174b28977037781	10	1	Q0	3.043537414965986	2.8333333333333335
65c9bb67f174b28977037793	2	0	Q2	3.3976109215017063	3.076923076923077
65c9bb67f174b28977037793	2	0	Q6	3.5142857142857142	3.303030303030303
65c9bb67f174b28977037793	2	0	Q7	3.4427792915531334	3.303030303030303
65c9bb67f174b28977037793	2	0	Q8	2.167134831460674	2.3125
65c9bb67f174b28977037793	2	0	Q0	3.043537414965986	2.6666666666666665
65c9bb88f174b28977037799	5	2	Q1	3.213605442176871	3.3
65c9bb88f174b28977037799	5	2	Q2	3.3976109215017063	3.375
65c9bb88f174b28977037799	5	2	Q3	3.1652173913043478	3.0
65c9bb88f174b28977037799	5	2	Q4	3.1845342706502637	2.6875
65c9bb88f174b28977037799	5	2	Q5	3.1221238938053095	2.75
65c9bb88f174b28977037799	5	2	Q6	3.5142857142857142	3.8
65c9bb88f174b28977037799	5	2	Q7	3.4427792915531334	4.0
65c9bb88f174b28977037799	5	2	Q8	2.167134831460674	2.25
65c9bb88f174b28977037799	5	2	Q0	3.043537414965986	3.5
65c9bbf2f174b289770377a6	10	0	Q2	3.3976109215017063	3.5416666666666665
65c9bbf2f174b289770377a6	10	0	Q6	3.5142857142857142	2.966666666666667
65c9bbf2f174b289770377a6	10	0	Q7	3.4427792915531334	3.1666666666666665
65c9bbf2f174b289770377a6	10	0	Q8	2.167134831460674	2.310344827586207
65c9bbf2f174b289770377a6	10	0	Q0	3.043537414965986	2.8333333333333335
65c9bc12f174b289770377a9	12	1	Q1	3.213605442176871	3.433333333333333
65c9bc12f174b289770377a9	12	1	Q2	3.3976109215017063	2.9166666666666665
65c9bc12f174b289770377a9	12	1	Q3	3.1652173913043478	3.125
65c9bc12f174b289770377a9	12	1	Q4	3.1845342706502637	3.125
65c9bc12f174b289770377a9	12	1	Q5	3.1221238938053095	3.375
65c9bc12f174b289770377a9	12	1	Q6	3.5142857142857142	3.933333333333333
65c9bc12f174b289770377a9	12	1	Q7	3.4427792915531334	3.966666666666667
65c9bc12f174b289770377a9	12	1	Q8	2.167134831460674	2.433333333333333
65c9bc12f174b289770377a9	12	1	Q0	3.043537414965986	3.1333333333333333
65c9bce0f174b289770377bd	10	0	Q2	3.3976109215017063	3.5416666666666665
65c9bce0f174b289770377bd	10	0	Q6	3.5142857142857142	2.966666666666667
65c9bce0f174b289770377bd	10	0	Q7	3.4427792915531334	3.1666666666666665
65c9bce0f174b289770377bd	10	0	Q8	2.167134831460674	2.310344827586207
65c9bce0f174b289770377bd	10	0	Q0	3.043537414965986	2.8333333333333335
65c9bd38f174b289770377c2	13	2	Q1	3.213605442176871	1.6551724137931034
65c9bd38f174b289770377c2	13	2	Q2	3.3976109215017063	2.260869565217391
65c9bd38f174b289770377c2	13	2	Q3	3.1652173913043478	2.9
65c9bd38f174b289770377c2	13	2	Q4	3.1845342706502637	2.3
65c9bd38f174b289770377c2	13	2	Q5	3.1221238938053095	2.4
65c9bd38f174b289770377c2	13	2	Q6	3.5142857142857142	3.8275862068965516
65c9bd38f174b289770377c2	13	2	Q7	3.4427792915531334	3.8275862068965516
65c9bd38f174b289770377c2	13	2	Q8	2.167134831460674	2.0
65c9bd38f174b289770377c2	13	2	Q0	3.043537414965986	2.7241379310344827
65c9bde8f174b289770377d8	2	1	Q1	3.213605442176871	3.303030303030303
65c9bde8f174b289770377d8	2	1	Q2	3.3976109215017063	3.076923076923077
65c9bde8f174b289770377d8	2	1	Q3	3.1652173913043478	3.3461538461538463
65c9bde8f174b289770377d8	2	1	Q4	3.1845342706502637	3.230769230769231
65c9bde8f174b289770377d8	2	1	Q5	3.1221238938053095	2.9615384615384617
65c9bde8f174b289770377d8	2	1	Q6	3.5142857142857142	3.303030303030303
65c9bde8f174b289770377d8	2	1	Q7	3.4427792915531334	3.303030303030303
65c9bde8f174b289770377d8	2	1	Q8	2.167134831460674	2.3125
65c9bde8f174b289770377d8	2	1	Q0	3.043537414965986	2.6666666666666665
65c9be48f174b289770377de	15	2	Q1	3.213605442176871	2.942857142857143
65c9be48f174b289770377de	15	2	Q2	3.3976109215017063	3.75
65c9be48f174b289770377de	15	2	Q3	3.1652173913043478	2.9285714285714284
65c9be48f174b289770377de	15	2	Q4	3.1845342706502637	3.0714285714285716
65c9be48f174b289770377de	15	2	Q5	3.1221238938053095	3.0
65c9be48f174b289770377de	15	2	Q6	3.5142857142857142	3.8285714285714287
65c9be48f174b289770377de	15	2	Q7	3.4427792915531334	3.6285714285714286
65c9be48f174b289770377de	15	2	Q8	2.167134831460674	2.257142857142857
65c9be48f174b289770377de	15	2	Q0	3.043537414965986	2.914285714285714
65c9bec3f174b289770377ee	15	0	Q2	3.3976109215017063	3.75
65c9bec3f174b289770377ee	15	0	Q6	3.5142857142857142	3.8285714285714287
65c9bec3f174b289770377ee	15	0	Q7	3.4427792915531334	3.6285714285714286
65c9bec3f174b289770377ee	15	0	Q8	2.167134831460674	2.257142857142857
65c9bec3f174b289770377ee	15	0	Q0	3.043537414965986	2.914285714285714
65c9bf20f174b289770377f7	11	2	Q1	3.213605442176871	3.8214285714285716
65c9bf20f174b289770377f7	11	2	Q2	3.3976109215017063	3.3636363636363638
65c9bf20f174b289770377f7	11	2	Q3	3.1652173913043478	2.909090909090909
65c9bf20f174b289770377f7	11	2	Q4	3.1845342706502637	3.3181818181818183
65c9bf20f174b289770377f7	11	2	Q5	3.1221238938053095	3.1363636363636362
65c9bf20f174b289770377f7	11	2	Q6	3.5142857142857142	3.642857142857143
65c9bf20f174b289770377f7	11	2	Q7	3.4427792915531334	3.642857142857143
65c9bf20f174b289770377f7	11	2	Q8	2.167134831460674	2.2857142857142856
65c9bf20f174b289770377f7	11	2	Q0	3.043537414965986	2.9642857142857144
65c9bf9ef174b289770377fe	15	0	Q2	3.3976109215017063	3.75
65c9bf9ef174b289770377fe	15	0	Q6	3.5142857142857142	3.8285714285714287
65c9bf9ef174b289770377fe	15	0	Q7	3.4427792915531334	3.6285714285714286
65c9bf9ef174b289770377fe	15	0	Q8	2.167134831460674	2.257142857142857
65c9bf9ef174b289770377fe	15	0	Q0	3.043537414965986	2.914285714285714
65c9bffaf174b28977037806	5	2	Q1	3.213605442176871	3.3
65c9bffaf174b28977037806	5	2	Q2	3.3976109215017063	3.375
65c9bffaf174b28977037806	5	2	Q3	3.1652173913043478	3.0
65c9bffaf174b28977037806	5	2	Q4	3.1845342706502637	2.6875
65c9bffaf174b28977037806	5	2	Q5	3.1221238938053095	2.75
65c9bffaf174b28977037806	5	2	Q6	3.5142857142857142	3.8
65c9bffaf174b28977037806	5	2	Q7	3.4427792915531334	4.0
65c9bffaf174b28977037806	5	2	Q8	2.167134831460674	2.25
65c9bffaf174b28977037806	5	2	Q0	3.043537414965986	3.5
65c9c047f174b28977037813	15	1	Q1	3.213605442176871	2.942857142857143
65c9c047f174b28977037813	15	1	Q2	3.3976109215017063	3.75
65c9c047f174b28977037813	15	1	Q3	3.1652173913043478	2.9285714285714284
65c9c047f174b28977037813	15	1	Q4	3.1845342706502637	3.0714285714285716
65c9c047f174b28977037813	15	1	Q5	3.1221238938053095	3.0
65c9c047f174b28977037813	15	1	Q6	3.5142857142857142	3.8285714285714287
65c9c047f174b28977037813	15	1	Q7	3.4427792915531334	3.6285714285714286
65c9c047f174b28977037813	15	1	Q8	2.167134831460674	2.257142857142857
65c9c047f174b28977037813	15	1	Q0	3.043537414965986	2.914285714285714
65c9c078f174b28977037818	2	2	Q1	3.213605442176871	3.303030303030303
65c9c078f174b28977037818	2	2	Q2	3.3976109215017063	3.076923076923077
65c9c078f174b28977037818	2	2	Q3	3.1652173913043478	3.3461538461538463
65c9c078f174b28977037818	2	2	Q4	3.1845342706502637	3.230769230769231
65c9c078f174b28977037818	2	2	Q5	3.1221238938053095	2.9615384615384617
65c9c078f174b28977037818	2	2	Q6	3.5142857142857142	3.303030303030303
65c9c078f174b28977037818	2	2	Q7	3.4427792915531334	3.303030303030303
65c9c078f174b28977037818	2	2	Q8	2.167134831460674	2.3125
65c9c078f174b28977037818	2	2	Q0	3.043537414965986	2.6666666666666665
65c9c0fcf174b28977037825	15	0	Q2	3.3976109215017063	3.75
65c9c0fcf174b28977037825	15	0	Q6	3.5142857142857142	3.8285714285714287
65c9c0fcf174b28977037825	15	0	Q7	3.4427792915531334	3.6285714285714286
65c9c0fcf174b28977037825	15	0	Q8	2.167134831460674	2.257142857142857
65c9c0fcf174b28977037825	15	0	Q0	3.043537414965986	2.914285714285714
65c9c129f174b2897703782a	5	1	Q1	3.213605442176871	3.3
65c9c129f174b2897703782a	5	1	Q2	3.3976109215017063	3.375
65c9c129f174b2897703782a	5	1	Q3	3.1652173913043478	3.0
65c9c129f174b2897703782a	5	1	Q4	3.1845342706502637	2.6875
65c9c129f174b2897703782a	5	1	Q5	3.1221238938053095	2.75
65c9c129f174b2897703782a	5	1	Q6	3.5142857142857142	3.8
65c9c129f174b2897703782a	5	1	Q7	3.4427792915531334	4.0
65c9c129f174b2897703782a	5	1	Q8	2.167134831460674	2.25
65c9c129f174b2897703782a	5	1	Q0	3.043537414965986	3.5
65c9c181f174b28977037839	15	0	Q2	3.3976109215017063	3.75
65c9c181f174b28977037839	15	0	Q6	3.5142857142857142	3.8285714285714287
65c9c181f174b28977037839	15	0	Q7	3.4427792915531334	3.6285714285714286
65c9c181f174b28977037839	15	0	Q8	2.167134831460674	2.257142857142857
65c9c181f174b28977037839	15	0	Q0	3.043537414965986	2.914285714285714
65c9c22ef174b2897703784e	15	0	Q2	3.3976109215017063	3.75
65c9c22ef174b2897703784e	15	0	Q6	3.5142857142857142	3.8285714285714287
65c9c22ef174b2897703784e	15	0	Q7	3.4427792915531334	3.6285714285714286
65c9c22ef174b2897703784e	15	0	Q8	2.167134831460674	2.257142857142857
65c9c22ef174b2897703784e	15	0	Q0	3.043537414965986	2.914285714285714
65c9c29ff174b28977037855	15	0	Q2	3.3976109215017063	3.75
65c9c29ff174b28977037855	15	0	Q6	3.5142857142857142	3.8285714285714287
65c9c29ff174b28977037855	15	0	Q7	3.4427792915531334	3.6285714285714286
65c9c29ff174b28977037855	15	0	Q8	2.167134831460674	2.257142857142857
65c9c29ff174b28977037855	15	0	Q0	3.043537414965986	2.914285714285714
65c9c33df174b28977037860	13	2	Q1	3.213605442176871	1.6551724137931034
65c9c33df174b28977037860	13	2	Q2	3.3976109215017063	2.260869565217391
65c9c33df174b28977037860	13	2	Q3	3.1652173913043478	2.9
65c9c33df174b28977037860	13	2	Q4	3.1845342706502637	2.3
65c9c33df174b28977037860	13	2	Q5	3.1221238938053095	2.4
65c9c33df174b28977037860	13	2	Q6	3.5142857142857142	3.8275862068965516
65c9c33df174b28977037860	13	2	Q7	3.4427792915531334	3.8275862068965516
65c9c33df174b28977037860	13	2	Q8	2.167134831460674	2.0
65c9c33df174b28977037860	13	2	Q0	3.043537414965986	2.7241379310344827
65c9c416f174b28977037868	11	2	Q1	3.213605442176871	3.8214285714285716
65c9c416f174b28977037868	11	2	Q2	3.3976109215017063	3.3636363636363638
65c9c416f174b28977037868	11	2	Q3	3.1652173913043478	2.909090909090909
65c9c416f174b28977037868	11	2	Q4	3.1845342706502637	3.3181818181818183
65c9c416f174b28977037868	11	2	Q5	3.1221238938053095	3.1363636363636362
65c9c416f174b28977037868	11	2	Q6	3.5142857142857142	3.642857142857143
65c9c416f174b28977037868	11	2	Q7	3.4427792915531334	3.642857142857143
65c9c416f174b28977037868	11	2	Q8	2.167134831460674	2.2857142857142856
65c9c416f174b28977037868	11	2	Q0	3.043537414965986	2.9642857142857144
65c9c665f174b2897703787e	13	0	Q2	3.3976109215017063	2.260869565217391
65c9c665f174b2897703787e	13	0	Q6	3.5142857142857142	3.8275862068965516
65c9c665f174b2897703787e	13	0	Q7	3.4427792915531334	3.8275862068965516
65c9c665f174b2897703787e	13	0	Q8	2.167134831460674	2.0
65c9c665f174b2897703787e	13	0	Q0	3.043537414965986	2.7241379310344827
65c9c66df174b28977037880	23	2	Q1	3.213605442176871	3.2857142857142856
65c9c66df174b28977037880	23	2	Q2	3.3976109215017063	2.9642857142857144
65c9c66df174b28977037880	23	2	Q3	3.1652173913043478	3.107142857142857
65c9c66df174b28977037880	23	2	Q4	3.1845342706502637	3.107142857142857
65c9c66df174b28977037880	23	2	Q5	3.1221238938053095	2.4642857142857144
65c9c66df174b28977037880	23	2	Q6	3.5142857142857142	3.8
65c9c66df174b28977037880	23	2	Q7	3.4427792915531334	3.4571428571428573
65c9c66df174b28977037880	23	2	Q8	2.167134831460674	2.1176470588235294
65c9c66df174b28977037880	23	2	Q0	3.043537414965986	3.3142857142857145
65c9c70ff174b28977037891	12	2	Q1	3.213605442176871	3.433333333333333
65c9c70ff174b28977037891	12	2	Q2	3.3976109215017063	2.9166666666666665
65c9c70ff174b28977037891	12	2	Q3	3.1652173913043478	3.125
65c9c70ff174b28977037891	12	2	Q4	3.1845342706502637	3.125
65c9c70ff174b28977037891	12	2	Q5	3.1221238938053095	3.375
65c9c70ff174b28977037891	12	2	Q6	3.5142857142857142	3.933333333333333
65c9c70ff174b28977037891	12	2	Q7	3.4427792915531334	3.966666666666667
65c9c70ff174b28977037891	12	2	Q8	2.167134831460674	2.433333333333333
65c9c70ff174b28977037891	12	2	Q0	3.043537414965986	3.1333333333333333
65c9c844f174b289770378b3	13	2	Q1	3.213605442176871	1.6551724137931034
65c9c844f174b289770378b3	13	2	Q2	3.3976109215017063	2.260869565217391
65c9c844f174b289770378b3	13	2	Q3	3.1652173913043478	2.9
65c9c844f174b289770378b3	13	2	Q4	3.1845342706502637	2.3
65c9c844f174b289770378b3	13	2	Q5	3.1221238938053095	2.4
65c9c844f174b289770378b3	13	2	Q6	3.5142857142857142	3.8275862068965516
65c9c844f174b289770378b3	13	2	Q7	3.4427792915531334	3.8275862068965516
65c9c844f174b289770378b3	13	2	Q8	2.167134831460674	2.0
65c9c844f174b289770378b3	13	2	Q0	3.043537414965986	2.7241379310344827
65c9c8b2f174b289770378c3	5	2	Q1	3.213605442176871	3.3
65c9c8b2f174b289770378c3	5	2	Q2	3.3976109215017063	3.375
65c9c8b2f174b289770378c3	5	2	Q3	3.1652173913043478	3.0
65c9c8b2f174b289770378c3	5	2	Q4	3.1845342706502637	2.6875
65c9c8b2f174b289770378c3	5	2	Q5	3.1221238938053095	2.75
65c9c8b2f174b289770378c3	5	2	Q6	3.5142857142857142	3.8
65c9c8b2f174b289770378c3	5	2	Q7	3.4427792915531334	4.0
65c9c8b2f174b289770378c3	5	2	Q8	2.167134831460674	2.25
65c9c8b2f174b289770378c3	5	2	Q0	3.043537414965986	3.5
65c9c8c9f174b289770378c7	23	0	Q2	3.3976109215017063	2.9642857142857144
65c9c8c9f174b289770378c7	23	0	Q6	3.5142857142857142	3.8
65c9c8c9f174b289770378c7	23	0	Q7	3.4427792915531334	3.4571428571428573
65c9c8c9f174b289770378c7	23	0	Q8	2.167134831460674	2.1176470588235294
65c9c8c9f174b289770378c7	23	0	Q0	3.043537414965986	3.3142857142857145
65c9c8caf174b289770378c8	11	0	Q2	3.3976109215017063	3.3636363636363638
65c9c8caf174b289770378c8	11	0	Q6	3.5142857142857142	3.642857142857143
65c9c8caf174b289770378c8	11	0	Q7	3.4427792915531334	3.642857142857143
65c9c8caf174b289770378c8	11	0	Q8	2.167134831460674	2.2857142857142856
65c9c8caf174b289770378c8	11	0	Q0	3.043537414965986	2.9642857142857144
65c9c8d9f174b289770378cc	12	1	Q1	3.213605442176871	3.433333333333333
65c9c8d9f174b289770378cc	12	1	Q2	3.3976109215017063	2.9166666666666665
65c9c8d9f174b289770378cc	12	1	Q3	3.1652173913043478	3.125
65c9c8d9f174b289770378cc	12	1	Q4	3.1845342706502637	3.125
65c9c8d9f174b289770378cc	12	1	Q5	3.1221238938053095	3.375
65c9c8d9f174b289770378cc	12	1	Q6	3.5142857142857142	3.933333333333333
65c9c8d9f174b289770378cc	12	1	Q7	3.4427792915531334	3.966666666666667
65c9c8d9f174b289770378cc	12	1	Q8	2.167134831460674	2.433333333333333
65c9c8d9f174b289770378cc	12	1	Q0	3.043537414965986	3.1333333333333333
65c9caa7f174b289770378e6	12	0	Q2	3.3976109215017063	2.9166666666666665
65c9caa7f174b289770378e6	12	0	Q6	3.5142857142857142	3.933333333333333
65c9caa7f174b289770378e6	12	0	Q7	3.4427792915531334	3.966666666666667
65c9caa7f174b289770378e6	12	0	Q8	2.167134831460674	2.433333333333333
65c9caa7f174b289770378e6	12	0	Q0	3.043537414965986	3.1333333333333333
65c9caaef174b289770378e8	13	2	Q1	3.213605442176871	1.6551724137931034
65c9caaef174b289770378e8	13	2	Q2	3.3976109215017063	2.260869565217391
65c9caaef174b289770378e8	13	2	Q3	3.1652173913043478	2.9
65c9caaef174b289770378e8	13	2	Q4	3.1845342706502637	2.3
65c9caaef174b289770378e8	13	2	Q5	3.1221238938053095	2.4
65c9caaef174b289770378e8	13	2	Q6	3.5142857142857142	3.8275862068965516
65c9caaef174b289770378e8	13	2	Q7	3.4427792915531334	3.8275862068965516
65c9caaef174b289770378e8	13	2	Q8	2.167134831460674	2.0
65c9caaef174b289770378e8	13	2	Q0	3.043537414965986	2.7241379310344827
65c9ccbcf174b289770378f7	22	2	Q1	3.213605442176871	3.8947368421052633
65c9ccbcf174b289770378f7	22	2	Q2	3.3976109215017063	3.8125
65c9ccbcf174b289770378f7	22	2	Q3	3.1652173913043478	3.0625
65c9ccbcf174b289770378f7	22	2	Q4	3.1845342706502637	3.1333333333333333
65c9ccbcf174b289770378f7	22	2	Q5	3.1221238938053095	3.25
65c9ccbcf174b289770378f7	22	2	Q6	3.5142857142857142	3.789473684210526
65c9ccbcf174b289770378f7	22	2	Q7	3.4427792915531334	3.473684210526316
65c9ccbcf174b289770378f7	22	2	Q8	2.167134831460674	2.3125
65c9ccbcf174b289770378f7	22	2	Q0	3.043537414965986	3.526315789473684
65c9cccaf174b289770378f9	12	2	Q1	3.213605442176871	3.433333333333333
65c9cccaf174b289770378f9	12	2	Q2	3.3976109215017063	2.9166666666666665
65c9cccaf174b289770378f9	12	2	Q3	3.1652173913043478	3.125
65c9cccaf174b289770378f9	12	2	Q4	3.1845342706502637	3.125
65c9cccaf174b289770378f9	12	2	Q5	3.1221238938053095	3.375
65c9cccaf174b289770378f9	12	2	Q6	3.5142857142857142	3.933333333333333
65c9cccaf174b289770378f9	12	2	Q7	3.4427792915531334	3.966666666666667
65c9cccaf174b289770378f9	12	2	Q8	2.167134831460674	2.433333333333333
65c9cccaf174b289770378f9	12	2	Q0	3.043537414965986	3.1333333333333333
65c9ccf8f174b289770378fe	7	1	Q1	3.213605442176871	3.1
65c9ccf8f174b289770378fe	7	1	Q2	3.3976109215017063	2.8333333333333335
65c9ccf8f174b289770378fe	7	1	Q3	3.1652173913043478	2.8333333333333335
65c9ccf8f174b289770378fe	7	1	Q4	3.1845342706502637	2.7083333333333335
65c9ccf8f174b289770378fe	7	1	Q5	3.1221238938053095	2.6666666666666665
65c9ccf8f174b289770378fe	7	1	Q6	3.5142857142857142	3.2333333333333334
65c9ccf8f174b289770378fe	7	1	Q7	3.4427792915531334	3.310344827586207
65c9ccf8f174b289770378fe	7	1	Q8	2.167134831460674	2.3666666666666667
65c9ccf8f174b289770378fe	7	1	Q0	3.043537414965986	2.8666666666666667
65c9cfb3f174b28977037906	23	2	Q1	3.213605442176871	3.2857142857142856
65c9cfb3f174b28977037906	23	2	Q2	3.3976109215017063	2.9642857142857144
65c9cfb3f174b28977037906	23	2	Q3	3.1652173913043478	3.107142857142857
65c9cfb3f174b28977037906	23	2	Q4	3.1845342706502637	3.107142857142857
65c9cfb3f174b28977037906	23	2	Q5	3.1221238938053095	2.4642857142857144
65c9cfb3f174b28977037906	23	2	Q6	3.5142857142857142	3.8
65c9cfb3f174b28977037906	23	2	Q7	3.4427792915531334	3.4571428571428573
65c9cfb3f174b28977037906	23	2	Q8	2.167134831460674	2.1176470588235294
65c9cfb3f174b28977037906	23	2	Q0	3.043537414965986	3.3142857142857145
65c9d78ff174b28977037916	15	0	Q2	3.3976109215017063	3.75
65c9d78ff174b28977037916	15	0	Q6	3.5142857142857142	3.8285714285714287
65c9d78ff174b28977037916	15	0	Q7	3.4427792915531334	3.6285714285714286
65c9d78ff174b28977037916	15	0	Q8	2.167134831460674	2.257142857142857
65c9d78ff174b28977037916	15	0	Q0	3.043537414965986	2.914285714285714
65c9d7c6f174b2897703791b	10	0	Q2	3.3976109215017063	3.5416666666666665
65c9d7c6f174b2897703791b	10	0	Q6	3.5142857142857142	2.966666666666667
65c9d7c6f174b2897703791b	10	0	Q7	3.4427792915531334	3.1666666666666665
65c9d7c6f174b2897703791b	10	0	Q8	2.167134831460674	2.310344827586207
65c9d7c6f174b2897703791b	10	0	Q0	3.043537414965986	2.8333333333333335
65c9d7f6f174b28977037923	15	0	Q2	3.3976109215017063	3.75
65c9d7f6f174b28977037923	15	0	Q6	3.5142857142857142	3.8285714285714287
65c9d7f6f174b28977037923	15	0	Q7	3.4427792915531334	3.6285714285714286
65c9d7f6f174b28977037923	15	0	Q8	2.167134831460674	2.257142857142857
65c9d7f6f174b28977037923	15	0	Q0	3.043537414965986	2.914285714285714
65c9d8e5f174b28977037939	15	1	Q1	3.213605442176871	2.942857142857143
65c9d8e5f174b28977037939	15	1	Q2	3.3976109215017063	3.75
65c9d8e5f174b28977037939	15	1	Q3	3.1652173913043478	2.9285714285714284
65c9d8e5f174b28977037939	15	1	Q4	3.1845342706502637	3.0714285714285716
65c9d8e5f174b28977037939	15	1	Q5	3.1221238938053095	3.0
65c9d8e5f174b28977037939	15	1	Q6	3.5142857142857142	3.8285714285714287
65c9d8e5f174b28977037939	15	1	Q7	3.4427792915531334	3.6285714285714286
65c9d8e5f174b28977037939	15	1	Q8	2.167134831460674	2.257142857142857
65c9d8e5f174b28977037939	15	1	Q0	3.043537414965986	2.914285714285714
65c9da77f174b28977037941	10	1	Q1	3.213605442176871	2.7
65c9da77f174b28977037941	10	1	Q2	3.3976109215017063	3.5416666666666665
65c9da77f174b28977037941	10	1	Q3	3.1652173913043478	3.0
65c9da77f174b28977037941	10	1	Q4	3.1845342706502637	2.9583333333333335
65c9da77f174b28977037941	10	1	Q5	3.1221238938053095	3.125
65c9da77f174b28977037941	10	1	Q6	3.5142857142857142	2.966666666666667
65c9da77f174b28977037941	10	1	Q7	3.4427792915531334	3.1666666666666665
65c9da77f174b28977037941	10	1	Q8	2.167134831460674	2.310344827586207
65c9da77f174b28977037941	10	1	Q0	3.043537414965986	2.8333333333333335
